GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
102645,0.54595697,0.45039147,0.010238416,0.13562167,0.3012227,0.061548647,0.24064878,0.11366922,0.21127047,0.021282688,0.12628317,0.12294416,0.02878088,0.10567155,0.89588743,0.008339993,0.27688703,0.26689205,0.020294264,0.008256856,0.025099387,0.014880591,0.036888808,0.012238204,0.0030805143,0.11181522,0.013424584,0.025563296,0.059072696,0.037937067,0.018091496,0.005662206,0.034786504,0.0023505255,0.0012689438,0.0028095199,0.06869745
101523,0.5301721,0.44495866,0.023132147,0.008590666,0.42831013,0.057598136,0.3704168,0.14120038,0.28784674,0.02300836,0.14293978,0.22558057,0.042635594,0.11193641,0.88056886,0.43563634,0.13412021,0.0023374835,0.032023955,0.015441536,0.023141583,0.0235114,0.034057707,0.012111198,0.0017042737,0.006669813,0.0015763779,0.0021578704,0.083240055,0.042314705,0.016883843,0.015211205,0.038552158,0.007669184,0.0036928074,0.0054233954,0.0773049
106994,0.415446,0.5558281,0.018050052,0.15107416,0.47074884,0.10192376,0.36737895,0.2293702,0.22645111,0.026827538,0.17296624,0.22544758,0.04433585,0.24754445,0.776747,0.018296497,0.23379865,0.1630334,0.047502838,0.015400233,0.045770064,0.03114615,0.066786215,0.045977596,0.005693884,0.11498063,0.014655921,0.030676475,0.097140364,0.07501665,0.054311227,0.018324299,0.08585205,0.010337476,0.005166775,0.008037756,0.121954694
105691,0.52030575,0.40471372,0.06407933,0.020170277,0.4322155,0.101129495,0.3226793,0.24223045,0.18457137,0.15143828,0.17258571,0.1053909,0.07694336,0.25140584,0.7437319,0.27468875,0.26609156,0.0095134005,0.015795743,0.023157813,0.0805871,0.11152947,0.07726511,0.036752846,0.006113915,0.0124903945,0.0050932565,0.009534997,0.07963315,0.08445394,0.05247767,0.0272757,0.090225846,0.01809351,0.009554898,0.011859026,0.07005895
105946,0.6046324,0.4092712,0.009532561,0.037253536,0.3427069,0.07807328,0.27495098,0.08552873,0.27997556,0.0123143215,0.13004637,0.17023416,0.030007837,0.07484306,0.9194425,0.0226168,0.53205204,0.06239504,0.016175857,0.0076003973,0.018470846,0.011142595,0.020588579,0.0062563843,0.0011607131,0.029539987,0.0039026097,0.0041396157,0.050090633,0.026152547,0.013739045,0.0045513758,0.025603741,0.0014201332,0.0007735062,0.0017767248,0.051857598
104227,0.04286671,0.9544736,0.0031427566,0.03631368,0.9109692,0.22683954,0.66158444,0.84338766,0.09624733,0.027692601,0.4665834,0.4716022,0.041474298,0.24634607,0.74447984,0.005252609,0.02905495,0.0059358925,0.06759945,0.009681878,0.046841852,0.036286473,0.033336893,0.040989906,0.0011107699,0.027194278,0.0018494556,0.0048187724,0.31159467,0.35557595,0.14939378,0.029250745,0.42689684,0.08515858,0.048186816,0.036024336,0.15109685
106873,0.11453504,0.8779043,0.008609986,0.019798236,0.8555181,0.31537193,0.5473991,0.67596465,0.172083,0.051207986,0.43405557,0.29376137,0.047324255,0.18128833,0.83690053,0.031651102,0.07526961,0.007266058,0.053185098,0.0110771535,0.050702453,0.05682844,0.029172653,0.011416359,0.0021132245,0.017396888,0.0020586231,0.005507093,0.26148888,0.27192456,0.09084822,0.033213906,0.36390334,0.07744142,0.03826894,0.022169968,0.16070421
105186,0.6256462,0.25372064,0.12133482,0.026880419,0.2408232,0.029892145,0.2383668,0.05487569,0.21833171,0.035808574,0.066649266,0.12797882,0.06194825,0.45199478,0.5598926,0.48877016,0.2190968,0.011406337,0.010667869,0.040950723,0.05390728,0.046287637,0.24656779,0.16459315,0.0056389347,0.020803431,0.005447647,0.00913992,0.03073547,0.023091076,0.020176593,0.01157032,0.021677218,0.0053845677,0.0030032562,0.004406558,0.03753743
106133,0.6294052,0.2997287,0.06635467,0.050730333,0.25439262,0.037046146,0.18403718,0.050320435,0.19403513,0.094338745,0.07142075,0.059900515,0.02660205,0.4144084,0.5708724,0.108491346,0.43509388,0.0675103,0.0036199635,0.019698685,0.035945907,0.07083241,0.15535049,0.06923703,0.0035190466,0.03270347,0.0062874495,0.022744557,0.019215053,0.01962789,0.013774537,0.0065025073,0.015278201,0.0014452304,0.00074691034,0.0014546306,0.025948776
103838,0.67086476,0.3196005,0.025641235,0.008455704,0.30104715,0.027287861,0.2693069,0.052744575,0.2393743,0.01281538,0.07384062,0.15585405,0.030341998,0.08856611,0.90877485,0.4437153,0.19951937,0.003166181,0.009639655,0.013315816,0.018132836,0.01444568,0.03459928,0.012483638,0.0012486993,0.007069868,0.0016285101,0.0018196009,0.03022659,0.016736604,0.008551795,0.0055089006,0.012679423,0.0019078691,0.0009869687,0.0021584486,0.033582017
102195,0.5892347,0.3825605,0.023637446,0.0070351805,0.37139788,0.026118673,0.36067346,0.11145115,0.24624509,0.068858035,0.16466455,0.08480467,0.029840145,0.09859149,0.906632,0.4493938,0.12037559,0.0030035062,0.009765912,0.0077778194,0.020798527,0.026749797,0.031243855,0.008011486,0.0016420449,0.0055669886,0.0012434267,0.0033308514,0.071792856,0.028743263,0.008345485,0.009283894,0.020785892,0.005192747,0.0026501226,0.0039307876,0.0735873
102448,0.67627364,0.2659769,0.029572632,0.0072043804,0.27581128,0.026105886,0.2673799,0.054545954,0.20940737,0.008413236,0.074498236,0.19161372,0.028653877,0.084019266,0.91361797,0.5159671,0.17104332,0.0021302174,0.012345644,0.016127378,0.015122992,0.010484845,0.033077676,0.011839317,0.0015151816,0.0067008277,0.0013195392,0.0013603559,0.027900716,0.0156565,0.00865784,0.0055778697,0.012295018,0.002104511,0.0012548986,0.0023428649,0.036640234
101899,0.12472307,0.85030514,0.014083675,0.033128634,0.85150325,0.43199748,0.45297384,0.5703343,0.27729148,0.10889647,0.4370969,0.27706817,0.053912997,0.3592707,0.66589856,0.049217373,0.09339683,0.014472383,0.0791661,0.014913702,0.076375015,0.1120568,0.062241923,0.043433946,0.0044300305,0.026010115,0.004323465,0.01113447,0.20741001,0.31549898,0.10384599,0.059915178,0.3509118,0.06950714,0.029380709,0.018477416,0.14119336
100943,0.8563215,0.0808305,0.067811474,0.0033177338,0.07784823,0.002582434,0.076180056,0.006307523,0.07893213,0.005247698,0.014751445,0.038364895,0.014867428,0.21383715,0.81634825,0.70550746,0.13451988,0.0014869063,0.0006907528,0.019734822,0.007638038,0.0056844405,0.09872371,0.036391694,0.00052207627,0.002316077,0.00041868727,0.0011375471,0.00352739,0.0014448134,0.0010935206,0.00070832757,0.000869384,0.00014150685,7.7989935e-05,0.00031126474,0.0045629526
105396,0.2030011,0.7722382,0.012411429,0.79458135,0.02202532,0.004373474,0.02049867,0.00712833,0.020618051,0.012483937,0.013565653,0.004247607,0.0014392362,0.063498795,0.9328111,0.0041927504,0.0043925494,0.17016137,0.0008479026,0.003441105,0.009575784,0.0042245854,0.021111289,0.0038314445,0.010270017,0.13781396,0.04226165,0.59188586,0.002541794,0.0015938804,0.001823553,0.00016185123,0.0022013541,4.5347802e-05,3.702694e-05,6.398503e-05,0.004292704
104192,0.31150046,0.6732173,0.011972007,0.041878927,0.61849225,0.21770154,0.38968432,0.24615902,0.33069265,0.023253711,0.2234024,0.30185458,0.046136733,0.20443098,0.8063039,0.03901852,0.27426922,0.0219882,0.036249194,0.010313546,0.030011274,0.04304908,0.032430474,0.01745613,0.0018652653,0.03492263,0.004131852,0.005677645,0.08889953,0.0995741,0.05505194,0.021950461,0.12364814,0.0100039365,0.00426618,0.004146147,0.09877111
104963,0.70699674,0.2635687,0.030130327,0.0068790624,0.25205487,0.019596232,0.24360386,0.059758127,0.1879214,0.04857218,0.08178761,0.06873074,0.039612446,0.088068835,0.91325414,0.4997599,0.17555459,0.0033681279,0.005434724,0.009953161,0.021599134,0.019357149,0.03535992,0.010395768,0.0014575406,0.0048900745,0.0013510945,0.0025110801,0.03774125,0.015860502,0.006077917,0.005382216,0.01176615,0.00222922,0.0012275238,0.0029918458,0.038872655
105291,0.73296016,0.24030781,0.042163864,0.015628545,0.23089094,0.03789713,0.19383247,0.047896408,0.1910182,0.015185098,0.055687428,0.13538702,0.05465498,0.21051016,0.80634815,0.23257211,0.48385066,0.017125588,0.011268805,0.02017452,0.03142581,0.018553818,0.07516801,0.04303253,0.0017305302,0.013885197,0.0028184631,0.0026953223,0.028002257,0.016708285,0.015515493,0.00653863,0.01652586,0.0017561828,0.0008964873,0.0028479372,0.030191533
103636,0.307132,0.6768449,0.018897971,0.10920535,0.5870676,0.16098948,0.4320911,0.2781863,0.31576166,0.021648217,0.20399696,0.34018376,0.058857128,0.4002554,0.59160554,0.022626521,0.22903183,0.06571091,0.07555055,0.02000309,0.040592052,0.047694717,0.10176841,0.11642464,0.005243789,0.08845273,0.011412038,0.014962188,0.10831692,0.11205649,0.07552683,0.024041545,0.12142857,0.013405392,0.006984448,0.0059512695,0.11342345
105363,0.6050454,0.35470244,0.015455374,0.0280376,0.33545414,0.049476113,0.27479437,0.06835815,0.25160557,0.01182607,0.11250325,0.17220181,0.023340005,0.066834666,0.93760455,0.051952936,0.54125625,0.032430768,0.008659605,0.008774264,0.015738172,0.012622018,0.021898638,0.006159551,0.0011847939,0.025711467,0.0028206003,0.0037336,0.03478528,0.022764359,0.013274312,0.0042941733,0.022346767,0.0016109303,0.0008571396,0.0018216921,0.046800215
103126,0.75529927,0.21779653,0.04614347,0.008959441,0.20167014,0.018370366,0.20148194,0.029143078,0.19383578,0.008124977,0.039965563,0.15745854,0.03729897,0.22259542,0.7886363,0.49406576,0.27578086,0.0041694026,0.008079563,0.025439577,0.019159472,0.013958021,0.09684101,0.06696047,0.0014986227,0.009052642,0.0017787538,0.0014924137,0.01750366,0.010158567,0.008060138,0.004925929,0.008261117,0.0012554175,0.00064847176,0.0017865712,0.021147953
105167,0.1467636,0.8189479,0.01542968,0.030209087,0.7921635,0.25902957,0.5342697,0.6174079,0.19328915,0.13754606,0.4158472,0.1591045,0.053563118,0.28715262,0.7247587,0.026400063,0.1160742,0.013053229,0.023719134,0.009423,0.07685789,0.13176824,0.052278373,0.026601156,0.0029830458,0.02287362,0.0037263774,0.009215451,0.17651384,0.24954163,0.1324155,0.037597515,0.31853473,0.059766322,0.023386857,0.014793599,0.13933511
100084,0.6067538,0.3975452,0.011041408,0.031736035,0.3393921,0.06702172,0.28868,0.083444364,0.27018675,0.011306396,0.11828962,0.17146082,0.032768622,0.119972914,0.87846184,0.027092043,0.5492997,0.045624424,0.015336252,0.007460954,0.018247128,0.012392564,0.029632902,0.012165298,0.0009399927,0.027459979,0.003274294,0.003144994,0.042896725,0.02531675,0.01180893,0.0045630373,0.023115216,0.00134096,0.00063856365,0.0013586708,0.047709174
105450,0.105895065,0.8951375,0.008898367,0.026724754,0.8712074,0.38540244,0.45059466,0.6596767,0.18862477,0.024979914,0.30872658,0.48461825,0.073002726,0.26282424,0.7554309,0.041841704,0.06632953,0.0055102073,0.121144176,0.018101899,0.043407124,0.049273174,0.035125133,0.026736747,0.0022976997,0.020238094,0.002647428,0.0044531715,0.19878197,0.29010785,0.12685534,0.045207523,0.41891757,0.063003965,0.023098089,0.016143728,0.12612873
102534,0.15200295,0.8463094,0.010704095,0.051334396,0.77993095,0.57926893,0.24943495,0.45530805,0.33394754,0.03232502,0.275617,0.40988547,0.0814426,0.3129823,0.6911937,0.02796553,0.13935073,0.018903427,0.10549656,0.013735503,0.047385324,0.060249608,0.044271406,0.04705276,0.0037974976,0.040365864,0.0064473813,0.010739903,0.12814645,0.20239443,0.12846437,0.042696297,0.3573613,0.018127505,0.0076606497,0.0050056656,0.09539948
104869,0.81326026,0.1488351,0.03647557,0.0022135298,0.12932435,0.007111243,0.12339951,0.01841009,0.11025935,0.0073263356,0.02287381,0.058274347,0.028194282,0.11890995,0.8887545,0.7328102,0.08272821,0.0006730148,0.002058923,0.011423857,0.013501388,0.0063990084,0.043345634,0.01562658,0.0005626949,0.0016977021,0.00036216687,0.00061773055,0.010338431,0.0037167296,0.0024740018,0.0016017777,0.0027631614,0.00043178725,0.00023712739,0.0008636539,0.010441568
106063,0.2680576,0.6889469,0.018471252,0.037592795,0.68488395,0.3159513,0.38939193,0.42779112,0.27132306,0.1090476,0.3220413,0.18811071,0.061565068,0.26343495,0.73374933,0.039504018,0.24245058,0.024182044,0.036708143,0.013362564,0.060427405,0.110312775,0.04925276,0.023060799,0.003657203,0.026140569,0.005395337,0.013099449,0.13871658,0.18008648,0.092840895,0.03797163,0.25322035,0.029682392,0.011193299,0.009099649,0.12593739
102778,0.5154948,0.45132777,0.036351476,0.10752226,0.35742435,0.087100446,0.2955824,0.14606543,0.2367257,0.10072528,0.14654937,0.09104512,0.059028964,0.30254582,0.69030726,0.041775882,0.36958227,0.14714073,0.014492392,0.01597424,0.06318128,0.07218679,0.100343,0.053248562,0.0069610593,0.06942468,0.013785708,0.041791204,0.06648546,0.055456363,0.051098328,0.01780204,0.068100885,0.0068453336,0.0032583587,0.00522965,0.07419576
104647,0.330868,0.6505642,0.015465796,0.29258493,0.35958403,0.091615275,0.25889504,0.1565613,0.2065229,0.068055734,0.159516,0.09978162,0.021290576,0.17716585,0.80848074,0.011187063,0.10052032,0.2388472,0.015651839,0.010039238,0.043185372,0.05011336,0.056069717,0.023836162,0.009713462,0.18303917,0.028107516,0.11358881,0.06401721,0.053218387,0.04076685,0.010588667,0.060208067,0.0039666686,0.0022315397,0.003224064,0.075823575
100641,0.16136418,0.8329919,0.01087436,0.02487851,0.8131998,0.21495834,0.6295504,0.5029589,0.28847146,0.025530865,0.35471174,0.38164815,0.0484854,0.36335674,0.64938074,0.064867444,0.09097386,0.008234466,0.15502104,0.014331957,0.041095518,0.04047918,0.062806144,0.028744383,0.0024792124,0.020358426,0.0022883564,0.0054867524,0.3163144,0.19070086,0.05299994,0.037198823,0.1997785,0.052377485,0.02631306,0.017926125,0.2124131
104939,0.25461084,0.74534535,0.017313128,0.018763477,0.70972943,0.09053982,0.6188592,0.3672664,0.33356157,0.17604427,0.44467023,0.091725044,0.028040655,0.2503136,0.7423196,0.13063903,0.12209994,0.00885145,0.020889554,0.009034339,0.04946747,0.10471247,0.064409666,0.018617004,0.0034846033,0.014249614,0.0028290513,0.0104544405,0.22730674,0.143608,0.029244613,0.030024912,0.08772423,0.045951158,0.022683809,0.019042619,0.19915429
104519,0.18226454,0.7904926,0.020287069,0.035454895,0.75536066,0.1814561,0.5775302,0.5331865,0.22048819,0.24721296,0.47051322,0.08985442,0.026626993,0.26359376,0.72330433,0.06236322,0.1251401,0.021512708,0.021825023,0.010240069,0.07415984,0.15797688,0.06643934,0.018843513,0.00531021,0.021936921,0.0043707513,0.020794705,0.23205967,0.24897234,0.059151392,0.033888236,0.15839778,0.06665695,0.03443183,0.025602063,0.18136765
100638,0.54433626,0.42791593,0.020126004,0.0102627445,0.41049564,0.10387743,0.2914676,0.13860033,0.3018279,0.009340681,0.09793794,0.27606645,0.051734436,0.15372133,0.8509959,0.30886075,0.20817256,0.0048720646,0.06400756,0.014290322,0.021208256,0.012953415,0.036903832,0.016007291,0.0013743732,0.010857959,0.0017586271,0.0020177537,0.079747744,0.04104612,0.017730918,0.013212355,0.03789693,0.0056295926,0.0025300737,0.0041477485,0.08095663
105346,0.6369212,0.35812467,0.02005182,0.046447735,0.2939099,0.042853832,0.27095595,0.071196236,0.22943847,0.06101483,0.11267965,0.07517341,0.028486274,0.11048905,0.87959933,0.03222278,0.58634204,0.07737671,0.005800959,0.007273443,0.025625248,0.031244814,0.03517261,0.008386502,0.001952113,0.031522788,0.005045974,0.008576569,0.03970342,0.026529444,0.0141095,0.0051063187,0.023052625,0.0015077853,0.000868024,0.002034823,0.047004312
106288,0.19668187,0.7981449,0.006945101,0.6398834,0.14680403,0.026331672,0.12906641,0.05056404,0.08896075,0.021272803,0.070875965,0.035228536,0.0057721655,0.11154971,0.88153505,0.0025384764,0.019460501,0.20364214,0.0043875244,0.004835714,0.022327138,0.014608763,0.03529321,0.012581731,0.008676937,0.40073046,0.059044287,0.13511969,0.018840097,0.012506078,0.010183165,0.0015315609,0.0183666,0.00064445165,0.00040405025,0.0006834802,0.030964054
100987,0.7147406,0.25184438,0.03372611,0.0058540273,0.24005927,0.023901677,0.1786091,0.039662044,0.19599971,0.008727116,0.04668314,0.12516734,0.036577333,0.103122644,0.8948385,0.5457214,0.1515697,0.0018351191,0.006819009,0.016297998,0.017825658,0.010774291,0.03935102,0.016730906,0.0012145459,0.00452465,0.0011909016,0.0013889591,0.020754822,0.011168005,0.0067898543,0.004650945,0.009140788,0.0012805198,0.0006603292,0.0016853588,0.021729648
105982,0.64522713,0.31268427,0.02041476,0.0042958357,0.29918432,0.021112403,0.26681307,0.053642966,0.23779967,0.0064203055,0.07110291,0.19015223,0.031011032,0.07340259,0.92020136,0.61395526,0.06466155,0.00074453757,0.013873489,0.013235806,0.011207468,0.006472796,0.025888573,0.009659341,0.0008403062,0.0030064345,0.0007142982,0.00092458376,0.033072878,0.012059391,0.0051123733,0.004275035,0.009858045,0.0018310855,0.0008253468,0.001969878,0.033897243
103173,0.6417423,0.34675953,0.029059075,0.009080064,0.33710414,0.04157325,0.28700554,0.06319632,0.27655706,0.0072331782,0.081739865,0.23020592,0.036719695,0.1349362,0.86996293,0.41555783,0.18807508,0.0029569732,0.019128097,0.020428888,0.017156154,0.011252526,0.046891183,0.022007626,0.0015379464,0.007480224,0.0017442087,0.0017068605,0.037179142,0.022203699,0.011597471,0.006848255,0.016742034,0.0027921852,0.0013156101,0.002637144,0.044594593
101699,0.21879077,0.72894204,0.06901717,0.5797353,0.15975916,0.03476596,0.12196525,0.049493965,0.11548562,0.06326294,0.072024606,0.03755622,0.017538004,0.4174615,0.5778957,0.03781872,0.04201269,0.15005353,0.005561063,0.017108386,0.051229987,0.062346376,0.14292468,0.08320791,0.025290327,0.22268084,0.06663918,0.27540988,0.015428594,0.01865356,0.02731084,0.0062794494,0.029821664,0.0016064888,0.0009652619,0.000931707,0.01934323
100880,0.61026424,0.3805167,0.015770508,0.087701604,0.27087694,0.05774099,0.21646325,0.055002376,0.23768647,0.013621355,0.08601866,0.1502368,0.023287693,0.09368696,0.9073934,0.027236465,0.4706334,0.13055505,0.012757926,0.010329181,0.021731537,0.016452366,0.029787809,0.010744722,0.0026903704,0.07622115,0.009447314,0.0110091,0.03245315,0.021797353,0.018342217,0.0041751303,0.02147546,0.0015307254,0.0008573633,0.0021677795,0.0376237
105972,0.63449997,0.33279398,0.019556087,0.06114491,0.2802478,0.052381054,0.21793972,0.06291792,0.18247287,0.046213996,0.09523067,0.070473924,0.032904755,0.16278182,0.842362,0.029320467,0.50866574,0.1165447,0.005667382,0.00828508,0.035287026,0.02990149,0.043072242,0.015488,0.002036989,0.044437923,0.0072649852,0.0128608355,0.03369672,0.022496764,0.01480587,0.0050018383,0.020109598,0.0014153906,0.000748967,0.0018429698,0.03571905
104373,0.6513969,0.3071801,0.024992721,0.016737811,0.3161762,0.038691927,0.2822218,0.06005956,0.26491225,0.00987446,0.088511996,0.21312681,0.031909924,0.09587723,0.90720814,0.24688458,0.3887802,0.010903696,0.015720028,0.01551427,0.018588934,0.011923153,0.035945762,0.01408453,0.0016994292,0.014870485,0.0027151338,0.0027034238,0.03259424,0.021146886,0.0123547865,0.0057367347,0.015934048,0.0023604983,0.0011797632,0.002784364,0.048656788
103804,0.47869533,0.47582456,0.027452799,0.006519549,0.4718956,0.033771493,0.40466776,0.14528888,0.2921501,0.082852386,0.21643014,0.091889895,0.02952183,0.20565818,0.7897564,0.5016682,0.069768295,0.001974213,0.013904837,0.010936565,0.02876224,0.04980475,0.062183715,0.020258183,0.0021180657,0.004436734,0.0012578178,0.0039920886,0.08761121,0.045655485,0.011189184,0.013066854,0.031055903,0.008793731,0.004303738,0.0059480346,0.07993965
102420,0.64916724,0.33074093,0.03138243,0.006487366,0.31720215,0.037032276,0.24850923,0.065474674,0.23257035,0.015927969,0.076177165,0.15771143,0.04636409,0.13755037,0.86086607,0.56900024,0.099969186,0.0015823421,0.015580063,0.018735757,0.022245763,0.017161041,0.049534734,0.0219487,0.0017145094,0.004964605,0.001325925,0.0018104636,0.040500585,0.021050418,0.010730499,0.0089400625,0.016221726,0.0035957799,0.0016999065,0.003560959,0.039447833
106297,0.5139479,0.46471748,0.032880373,0.071528904,0.4186656,0.07413674,0.36051014,0.1165244,0.28927565,0.039195087,0.1308839,0.18402264,0.041467417,0.31529942,0.67992616,0.05954224,0.4249414,0.059323333,0.022711322,0.020681009,0.048178125,0.060475696,0.11563504,0.065453455,0.004298596,0.061181378,0.009565745,0.0102871405,0.06288877,0.048668787,0.030574465,0.0156092355,0.047858782,0.0057245526,0.0031936897,0.0045264247,0.065760836
